2017-03-13,14058,7812599,8959650797,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650797,MR,XYZ_8959650797,XYZ_8959650797-India,India,XYZ_8959650797@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14059,7812600,8959650798,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650798,MR,XYZ_8959650798,XYZ_8959650798-India,India,XYZ_8959650798@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14060,7812601,8959650799,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650799,MR,XYZ_8959650799,XYZ_8959650799-India,India,XYZ_8959650799@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14061,7812602,8959650800,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650800,MR,XYZ_8959650800,XYZ_8959650800-India,India,XYZ_8959650800@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14062,7812603,8959650801,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650801,MR,XYZ_8959650801,XYZ_8959650801-India,India,XYZ_8959650801@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14063,7812604,8959650802,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650802,MR,XYZ_8959650802,XYZ_8959650802-India,India,XYZ_8959650802@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14064,7812605,8959650803,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650802,MR,XYZ_8959650803,XYZ_8959650803-India,India,XYZ_8959650803@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14065,7812606,8959650804,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650802,MR,XYZ_8959650804,XYZ_8959650804-India,India,XYZ_8959650804@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14066,7812607,8959650805,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650805,MR,XYZ_8959650805,XYZ_8959650805-India,India,XYZ_8959650805@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14067,7812608,8959650806,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650805,MR,XYZ_8959650806,XYZ_8959650806-India,India,XYZ_8959650806@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14068,7812609,8959650807,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650805,MR,XYZ_8959650807,XYZ_8959650807-India,India,XYZ_8959650807@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14069,7812610,8959650808,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_8959650808,XYZ_8959650808-India,India,XYZ_8959650808@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14070,7812611,8959650809,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_8959650809,XYZ_8959650809-India,India,XYZ_8959650809@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14071,7812612,8959650810,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_8959650810,XYZ_8959650810-India,India,XYZ_8959650810@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14072,7812613,8959650811,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_8959650811,XYZ_8959650811-India,India,XYZ_8959650811@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14073,7812614,8959650812,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650812,MR,XYZ_8959650812,XYZ_8959650812-India,India,XYZ_8959650812@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14074,7812615,8959650813,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650813,MR,XYZ_8959650813,XYZ_8959650813-India,India,XYZ_8959650813@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14075,7812616,8959650814,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650814,MR,XYZ_8959650814,XYZ_8959650814-India,India,XYZ_8959650814@abc.COM,INR,0,100,Y,2017-03-05,0
2017-03-13,14076,7812617,8959650815,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650815,MR,XYZ_8959650815,XYZ_8959650815-India,India,XYZ_8959650815@abc.COM,INR,0,100,Y,2017-03-05,0
