2017-03-11,14058,7812599,9959650797,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650797,MR,XYZ_9959650797 ,XYZ_9959650797 - India,India,XYZ_9959650797@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14059,7812600,9959650798,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650798,MR,XYZ_9959650798 ,XYZ_9959650798 - India,India,XYZ_9959650798@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14060,7812601,9959650799,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650799,MR,XYZ_9959650799 ,XYZ_9959650799 - India,India,XYZ_9959650799@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14061,7812602,9959650800,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650800,MR,XYZ_9959650800 ,XYZ_9959650800 - India,India,XYZ_9959650800@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14062,7812603,9959650801,Enterprise,ACT,101,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650801,MR,XYZ_9959650801 ,XYZ_9959650801 - India,India,XYZ_9959650801@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14063,7812604,9959650802,Enterprise,ACT,102,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650802,MR,XYZ_9959650802 ,XYZ_9959650802 - India,India,XYZ_9959650802@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14063,7812604,9959650802,Enterprise,ACT,102,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650802,MR,XYZ_9959650802 ,XYZ_9959650802 - India,India,XYZ_9959650802@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14063,7812604,9959650802,Enterprise,ACT,102,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650802,MR,XYZ_9959650802 ,XYZ_9959650802 - India,India,XYZ_9959650802@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14066,7812607,9959650805,Enterprise,ACT,103,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650805,MR,XYZ_9959650805 ,XYZ_9959650805 - India,India,XYZ_9959650805@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14066,7812607,9959650805,Enterprise,ACT,103,5,2017-02-18,2017-02-19,2022-01-19,2017-02-18,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650805,MR,XYZ_9959650805 ,XYZ_9959650805 - India,India,XYZ_9959650805@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14066,7812607,9959650805,Enterprise,ACT,103,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650805,MR,XYZ_9959650805 ,XYZ_9959650805 - India,India,XYZ_9959650805@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14069,7812610,9959650808,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_9959650808 ,XYZ_9959650808 - India,India,XYZ_9959650808@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14069,7812610,9959650808,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_9959650808 ,XYZ_9959650808 - India,India,XYZ_9959650808@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14069,7812610,9959650808,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_9959650808 ,XYZ_9959650808 - India,India,XYZ_9959650808@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14069,7812610,9959650808,Enterprise,ACT,101,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,POSTPAID,CARD,8859650808,MR,XYZ_9959650808 ,XYZ_9959650808 - India,India,XYZ_9959650808@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14073,7812614,9959650812,Enterprise,ACT,102,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650812,MR,XYZ_9959650812 ,XYZ_9959650812 - India,India,XYZ_9959650812@abc.com,INR,0,100,Y,2017-03-05,0
2017-03-11,14074,7812615,9959650813,Enterprise,ACT,102,5,2017-02-19,2017-02-20,2022-01-20,2017-02-19,1001,2017-02-19,2017-03-24,PREPAID,CARD,8859650813,MR,XYZ_9959650813 ,XYZ_9959650813 - India,India,XYZ_9959650813@abc.com,INR,0,100,Y,2017-03-05,0
