2017-03-11,14058,7812599,ACT,Enterprise,POSTPAID,2017-02-19,101,9959650797,9731034271,1001,1001,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,2012611605,61538,150,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14059,7812600,ACT,Enterprise,POSTPAID,2017-02-19,101,9959650798,9901838579,1001,1002,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,4650703600,95904,151,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14060,7812601,ACT,Enterprise,POSTPAID,2017-02-19,101,9959650799,9745244454,1001,1003,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,6637851938,38229,152,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14061,7812602,ACT,Enterprise,POSTPAID,2017-02-19,101,9959650800,9959019932,1001,1004,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,7727427828,55183,153,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14062,7812603,ACT,Enterprise,POSTPAID,2017-02-19,101,9959650801,9762690796,1001,1005,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,7648374539,92041,154,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14063,7812604,ACT,Enterprise,POSTPAID,2017-02-19,102,9959650802,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14063,7812604,ACT,Enterprise,POSTPAID,2017-02-19,102,9959650802,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,6663427972,84073,156,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14063,7812604,ACT,Enterprise,POSTPAID,2017-02-19,102,9959650802,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,7595873942,97039,157,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14066,7812607,ACT,Enterprise,POSTPAID,2017-02-19,103,9959650805,9772799118,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14066,7812607,ACT,Enterprise,POSTPAID,2017-02-19,103,9959650805,9772799118,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,6309559473,86905,159,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14066,7812607,ACT,Enterprise,POSTPAID,2017-02-20,103,9959650805,9772799118,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,5360004899,34791,160,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14069,7812610,ACT,Enterprise,POSTPAID,2017-02-20,101,9959650808,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14069,7812610,ACT,Enterprise,POSTPAID,2017-02-20,101,9959650808,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,3179671380,40849,162,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14069,7812610,ACT,Enterprise,POSTPAID,2017-02-20,101,9959650808,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,2433185431,66903,163,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14069,7812610,ACT,Enterprise,POSTPAID,2017-02-20,101,9959650808,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,2994712483,35930,164,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14073,7812614,ACT,Enterprise,POSTPAID,2017-02-20,102,9959650812,9923861934,1001,1016,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,3601460877,72712,165,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14074,7812615,ACT,Enterprise,POSTPAID,2017-02-20,102,9959650813,9738168843,1001,1017,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,6819170902,95385,166,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14075,7812616,ACT,Enterprise,POSTPAID,2017-02-20,102,9959650814,9819534321,1001,1018,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,5138908438,32310,167,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14076,7812617,ACT,Enterprise,POSTPAID,2017-02-20,102,9959650815,9930179222,1001,1019,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,5,60.66,7091028468,69678,168,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14077,7812618,ACT,Enterprise,POSTPAID,2017-02-20,102,9959650816,9884495698,1001,1020,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,10,60.66,3078843511,93208,169,43,10001,184434043,RC,100,INR,Y,0
2017-03-11,14078,7812619,ACT,Enterprise,POSTPAID,2017-02-21,103,9959650817,9729936647,1001,1021,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,2017-04-05,10,60.66,2932148039,64209,170,43,10001,184434043,RC,100,INR,Y,0
