2017-03-13,14058,7812599,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650797,9731034271,1001,1001,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,2012611605,61538,150,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14059,7812600,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650798,9901838579,1001,1002,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4650703600,95904,151,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14060,7812601,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650799,9745244454,1001,1003,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6637851938,38229,152,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14061,7812602,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650800,9959019932,1001,1004,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7727427828,55183,153,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14062,7812603,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650801,9762690796,1001,1005,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7648374539,92041,154,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14063,7812604,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650802,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14064,7812605,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650803,9787111383,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14065,7812606,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650804,9787111384,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14066,7812607,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650805,9787111385,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14067,7812608,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650806,9787111386,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14068,7812609,ACT,Enterprise,POSTPAID,2017-02-20,103,8959650807,9787111387,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14069,7812610,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650808,9787111388,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
